House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
3889,HP-2021-13888,2300.0,2,1,9.0,Suburban,Semi-Furnished,Apartment,1,0,1.8,394260.0
3890,HP-2022-13889,,3,2,0.0,Urban,semi-furnished,Studio,1,0,4.8,593605.0
3891,HP-2023-13890,2685.0,3,2,38.0,Urban,Semi-Furnished,Independent House,0,0,5.7,519764.0
3892,HP-2024-13891,2608.0,4,3,2.0,Downtown,Furnished,Apartment,1,0,4.3,623949.0
3893,HP-2018-13892,1640.0,1,1,9.0,Urban,Unfurnished,Villa,2,0,1.8,395274.0
3894,HP-2019-13893,864.0,6,3,6.0,Urban,SEMI-FURNISHED,Apartment,1,0,5.0,447241.0
3895,HP-2020-13894,1925.0,3,1,6.0,Suburban,Semi-Furnished,Apartment,1,0,9.4,377092.0
3896,HP-2021-13895,2901.0,3,1,12.0,Urban,Semi-Furnished,Studio,2,0,26.8,504722.0
3897,HP-2022-13896,3175.0,3,2,13.0,Rural,Unfurnished,Apartment,2,0,12.5,564257.0
3898,HP-2023-13897,2697.0,2,2,2.0,Downtown,Semi-Furnished,Independent House,1,1,1.4,597365.0
3899,HP-2024-13898,2501.0,4,2,8.0,Suburban, Furnished,Apartment,1,1,2.5,536805.0
3900,HP-2018-13899,2466.0,6,4,19.0,Urban,Furnished,Apartment,0,0,0.7,696619.0
3901,HP-2019-13900,1811.0,3,1,7.0,Suburban,Furnished,Villa,1,0,5.810012671016629,478761.0
3902,HP-2020-13901,2109.0,6,4,2.0,Downtown,,Studio,1,1,2.3,678826.0
3903,HP-2021-13902,3368.0,5,3,5.0,Rural,Semi-Furnished,Apartment,1,1,,739409.0
3904,HP-2022-13903,1540.0,3,1,3.0,Suburban,Unfurnished,Apartment,1,0,1.9,352662.0
3905,HP-2023-13904,3330.0,4,2,2.0,Downtown,Unfurnished,Independent House,2,0,2.1,756177.0
3906,HP-2024-13905,1975.0,3,2,6.0,Urban,Semi-Furnished,Independent House,1,0,2.9,476982.0
3907,HP-2018-13906,3128.0,3,1,9.0,Suburban,Unfurnished,Independent House,1,1,1.1,586836.0
3908,HP-2019-13907,1215.0,2,2,1.0,Urban,#Unfurnished,Villa,0,1,2.6,399090.0
3909,HP-2020-13908,2610.0,4,3,11.0,Urban, Unfurnished,Villa,2,1,9.3,697197.0
3910,HP-2021-13909,1684.0,2,2,60.0,Suburban,Furnished,Apartment,2,0,2.2,283649.0
3911,HP-2022-13910,1209.0,4,2,40.0,Urban,Furnished,Apartment,2,1,1.5,363907.0
3912,HP-2023-13911,2353.0,5,2,21.0,Downtown,Semi-Furnished,Apartment,3,0,0.6,622580.0
3913,HP-2024-13912,2907.0,2,2,4.0,Rural,Unfurnished,Independent House,0,1,5.5,552907.0
3914,HP-2018-13913,1609.0,3,2,0.0,Suburban,Semi-Furnished,Studio,1,0,14.8,360804.0
3915,HP-2019-13914,1151.0,3,2,22.0,Urban,Unfurnished,Independent House,1,0,0.5,314415.0
3916,HP-2020-13915,2136.0,4,3,,Urban,UNFURNISHED,Independent House,1,0,6.3,606599.0
3917,HP-2021-13916,2139.0,3,2,3.0,Suburban,Semi_Furnished,Villa,0,1,8.4,533492.0
3918,HP-2022-13917,2584.0,4,4,9.0,Suburban,Furnished,Apartment,1,1,7.2,620261.0
3919,HP-2023-13918,2865.0,3,2,2.0,Suburban,Furnished,Apartment,1,0,16.8,588987.0
3920,HP-2024-13919,2158.0,2,1,22.0,Suburban,Unfurnished,Apartment,1,0,16.1,387518.0
3921,HP-2018-13920,3499.0,1,1,18.0,Downtown,Unfurnished,Studio,3,0,0.5,567944.0
3922,HP-2019-13921,2357.0,2,1,17.0,Urban,semi-furnished,Studio,1,0,3.6,405641.0
3923,HP-2020-13922,1958.0,4,3,20.0,Downtown,Furnished,Independent House,0,0,8.9,492572.0
3924,HP-2021-13923,1072.0,6,3,3.0,Rural,Furnished,Apartment,0,0,24.4,471155.0
3925,HP-2022-13924,2016.0,3,2,16.0,Urban,Furnished,Independent House,2,0,13.1,465920.0
3926,HP-2023-13925,1965.0,3,3,5.0,Suburban,Semi-Furnished,Apartment,2,1,1.6,495945.0
3927,HP-2024-13926,2872.0,2,1,13.0,Suburban,Semi-Furnished,Independent House,0,1,2.6,532806.0
3928,HP-2018-13927,2524.0,3,2,2.0,Downtown,Unfurnished,Apartment,1,0,11.5,593743.0
3929,HP-2019-13928,1374.0,2,1,15.0,Suburban,Unfurnished,Apartment,2,0,5.1,314769.0
3930,HP-2020-13929,2321.0,4,3,43.0,Downtown,SEMI-FURNISHED,Apartment,1,0,6.3,538768.0
3931,HP-2021-13930,2670.0,5,3,1.0,Suburban,Unfurnished,Independent House,3,0,7.5,719851.0
3932,HP-2022-13931,3270.0,2,1,1.0,Suburban,Unfurnished,Independent House,1,1,0.9,579587.0
3933,HP-2023-13932,2821.0,4,2,2.0,Downtown, Unfurnished,Apartment,1,1,15.5,619973.0
3934,HP-2024-13933,2733.0,1,1,7.0,Rural,#Semi-Furnished,Villa,2,0,15.9,487820.0
3935,HP-2018-13934,2242.0,3,2,4.0,Downtown,Semi-Furnished,Villa,1,1,5.1,603477.0
3936,HP-2019-13935,2472.0,2,1,20.0,Rural,Furnished,Villa,1,1,7.9,441180.0
3937,HP-2020-13936,3075.0,3,3,8.0,Urban,Unfurnished,Independent House,1,0,8.6,661746.0
3938,HP-2021-13937,1267.0,2,1,8.0,Urban,Unfurnished,Apartment,2,1,1.7,331885.0
3939,HP-2022-13938,1955.0,3,2,15.0,Suburban,Furnished,Studio,1,0,1.0,428572.0
3940,HP-2023-13939,1659.0,3,2,5.0,Urban,Furnished,Apartment,1,0,0.5,440527.0
3941,HP-2024-13940,2465.0,3,1,5.0,Downtown,Semi-Furnished,Apartment,0,1,19.5,505363.0
3942,HP-2018-13941,3061.0,4,2,17.0,Urban,semi-furnished,Independent House,2,1,3.4,667000.0
3943,HP-2019-13942,1782.0,5,4,18.0,Suburban,Furnished,Apartment,1,0,0.7,554738.0
3944,HP-2020-13943,527.0,3,2,0.0,Downtown,Unfurnished,Studio,1,0,5.0,301449.0
3945,HP-2021-13944,1911.0,2,2,2.0,Suburban,Furnished,Independent House,1,1,0.6,469584.0
3946,HP-2022-13945,2839.0,3,2,3.0,Urban,Semi-Furnished,Apartment,2,0,0.7,622486.0
3947,HP-2023-13946,2576.0,5,2,5.0,Rural,UNFURNISHED,Studio,2,1,5.4,596650.0
3948,HP-2024-13947,2500.0,4,3,4.0,Downtown,Unfurnished,Independent House,1,0,5.7,639685.0
3949,HP-2018-13948,2004.0,3,2,13.0,Suburban,Semi-Furnished,Independent House,2,0,6.9,494467.0
3950,HP-2019-13949,1305.0,2,1,21.0,Downtown,UNFURNISHED,Apartment,1,0,8.5,294694.0
3951,HP-2020-13950,2561.0,3,1,3.0,Suburban,#Unfurnished,Villa,0,1,,537521.0
3952,HP-2021-13951,1616.0,3,1,10.0,Suburban,Furnished,Apartment,2,0,,381257.0
3953,HP-2022-13952,3729.0,5,3,6.0,Urban,Furnished,Apartment,1,0,8.3,830914.0
3954,HP-2023-13953,2599.0,5,3,8.0,Downtown,Semi-Furnished,Independent House,2,0,2.9,724754.0
3955,HP-2024-13954,1794.0,2,2,12.0,Suburban,Unfurnished,Studio,3,0,4.7,393023.0
3956,HP-2018-13955,1772.0,3,3,27.0,Downtown,unfurnished,Apartment,1,0,4.0,444439.0
3957,HP-2019-13956,,2,2,3.0,Urban,Furnished,Apartment,0,0,3.2,429174.0
3958,HP-2020-13957,,3,2,1.0,Downtown,Semi-Furnished,Villa,2,0,,586761.0
3959,HP-2021-13958,2982.0,5,2,12.0,Urban,Unfurnished,Villa,1,0,0.7,726080.0
3960,HP-2022-13959,2330.0,3,2,6.0,Suburban,Furnished,Apartment,1,1,5.6,529754.0
3961,HP-2023-13960,1688.0,3,2,2.0,Downtown, Unfurnished,Villa,1,0,6.2,516334.0
3962,HP-2024-13961,3523.0,2,1,1.0,Downtown,Semi-Furnished,Apartment,1,0,3.3,644157.0
3963,HP-2018-13962,2235.0,4,3,10.0,Downtown,Furnished,Apartment,2,0,29.8,582093.0
3964,HP-2019-13963,2738.0,4,3,4.0,Suburban,Semi-Furnished,Apartment,1,0,6.5,606689.0
3965,HP-2020-13964,1774.0,3,2,60.0,Suburban,Unfurnished,Apartment,2,1,17.6,299933.0
3966,HP-2021-13965,2454.0,2,2,6.0,Urban,Unfurnished,Apartment,2,1,6.8,520175.0
3967,HP-2022-13966,2418.0,3,1,3.0,Urban, Unfurnished,Apartment,1,0,1.7,508583.0
3968,HP-2023-13967,877.0,6,4,12.0,Downtown,Unfurnished,Apartment,1,1,29.4,495627.0
3969,HP-2024-13968,3611.0,3,1,3.0,Rural,Furnished,Villa,2,1,17.3,701834.0
3970,HP-2018-13969,3103.0,3,1,8.0,Suburban,Unfurnished,Independent House,2,1,5.1,636431.0
3971,HP-2019-13970,1922.0,3,2,8.0,Downtown,Furnished,Independent House,1,1,2.2,508748.0
3972,HP-2020-13971,1428.0,4,3,7.0,Downtown,Unfurnished,Apartment,1,0,2.0,453436.0
3973,HP-2021-13972,2443.0,3,2,19.0,Rural,Semi-Furnished,Apartment,1,1,13.1,492071.0
3974,HP-2022-13973,2261.0,2,1,3.0,Downtown, Furnished,Studio,1,1,0.6,474894.0
3975,HP-2023-13974,2449.0,4,3,28.0,Suburban,Semi-Furnished,Independent House,1,0,8.1,557470.0
3976,HP-2024-13975,2334.0,4,2,19.0,Urban,#Semi-Furnished,Villa,2,0,8.2,608772.0
3977,HP-2018-13976,2554.0,4,2,5.0,Suburban,Unfurnished,Apartment,0,1,1.6,582549.0
3978,HP-2019-13977,3213.0,5,2,2.0,Urban,Semi-Furnished,Apartment,3,0,9.8,726298.0
3979,HP-2020-13978,2598.0,3,2,4.0,Rural,Unfurnished,Apartment,2,1,9.8,543170.0
3980,HP-2021-13979,1465.0,2,1,5.0,Suburban,Semi-Furnished,Independent House,1,0,3.4,331353.0
3981,HP-2022-13980,3154.0,6,4,10.0,Suburban,Unfurnished,Villa,0,0,5.3,815426.0
3982,HP-2023-13981,3348.0,3,2,1.0,Rural,Unfurnished,Villa,2,1,14.3,698875.0
3983,HP-2024-13982,4406.0,4,2,29.0,Downtown,Furnished,Villa,2,1,5.9,888096.0
3984,HP-2018-13983,1414.0,4,3,1.0,Downtown,Semi-Furnished,Studio,3,0,7.7,442246.0
3985,HP-2019-13984,2370.0,3,2,4.0,Urban,Unfurnished,Apartment,1,1,4.3,513769.0
3986,HP-2020-13985,743.0,2,2,1.0,Urban,Unfurnished,Studio,0,0,1.3,234520.0
3987,HP-2021-13986,2587.0,4,2,4.0,Urban,Semi-Furnished,Independent House,3,0,45.0,609059.0
3988,HP-2022-13987,1816.0,4,4,22.0,Downtown,Furnished,Apartment,1,0,23.26430242589007,512583.0
3989,HP-2023-13988,3546.0,3,2,11.0,Suburban,Furnished,Independent House,2,0,3.3,676457.0
3990,HP-2024-13989,1658.0,3,2,3.0,Urban,Furnished,Independent House,0,0,10.0,481018.0
3991,HP-2018-13990,1018.0,2,1,25.0,Downtown,Furnished,Apartment,2,1,7.8,273522.0
3992,HP-2019-13991,1870.0,2,1,19.0,Urban,Semi-Furnished,Apartment,0,1,2.1,365334.0
3993,HP-2020-13992,817.0,3,1,17.0,Suburban,Furnished,Independent House,2,0,16.8,271392.0
3994,HP-2021-13993,2726.0,3,1,23.0,Downtown,Furnished,Apartment,1,1,0.6,556117.0
3995,HP-2022-13994,754.0,6,4,12.0,Suburban,Un-furnished,Apartment,3,1,7.4,497511.0
3996,HP-2023-13995,2220.0,4,2,8.0,Rural,Furnished ,Villa,0,0,5.2,547562.0
3997,HP-2024-13996,746.0,4,3,6.0,Suburban,Semi-Furnished,Independent House,1,0,3.1,396129.0
3998,HP-2018-13997,1976.0,3,3,3.0,Urban,FURNISHED,Apartment,0,1,14.0,524744.0
3999,HP-2019-13998,3350.0,2,1,10.0,Urban,Semi-Furnished,Apartment,2,1,8.5,589087.0
4000,HP-2020-13999,2452.0,6,5,26.0,Suburban,Furnished,Studio,1,1,11.4,685735.0
4001,HP-2021-14000,1596.0,3,1,11.0,Rural,Furnished,Apartment,1,0,4.3,361007.0
4002,HP-2022-14001,2178.0,2,1,30.0,Rural,Unfurnished,Apartment,0,1,22.8,320221.0
4003,HP-2023-14002,2213.0,3,1,5.0,Rural,Semi-Furnished,Villa,1,1,3.4,448993.0
4004,HP-2024-14003,2531.0,5,4,14.0,Suburban,Semi-Furnished,Apartment,1,1,6.1,675399.0
4005,HP-2018-14004,1243.0,5,2,13.0,Suburban, Furnished,Independent House,1,0,21.7,446509.0
4006,HP-2019-14005,2615.0,1,1,13.0,Suburban,Semi-Furnished,Apartment,2,0,0.7,402720.0
4007,HP-2020-14006,500.0,5,3,12.0,Suburban,Semi-Furnished,Independent House,0,0,0.9,381749.0
4008,HP-2021-14007,1759.0,3,3,3.0,Urban,Semi-Furnished,Villa,2,0,41.2,531833.0
4009,HP-2022-14008,1858.0,1,1,2.0,Urban,Semi-Furnished,Studio,2,0,28.4,315551.0
4010,HP-2023-14009,2643.0,5,2,46.0,Suburban,Furnished,Villa,3,1,11.8,657714.0
4011,HP-2024-14010,2216.0,5,2,1.0,Urban,Semi-Furnished,Apartment,2,0,5.3,601344.0
4012,HP-2018-14011,,4,3,8.0,Rural,#Unfurnished,Apartment,1,0,5.6,397874.0
4013,HP-2019-14012,1511.0,4,2,7.0,Downtown,,Apartment,2,0,2.4,487410.0
4014,HP-2020-14013,2339.0,4,2,5.0,Suburban,,Villa,0,0,4.5,597646.0
4015,HP-2021-14014,2145.0,4,3,18.0,Urban,Semi-Furnished,Independent House,0,0,4.5,569298.0
4016,HP-2022-14015,,5,4,16.0,Suburban,Furnished,Studio,2,0,0.5,541955.0
4017,HP-2023-14016,1863.0,3,3,28.0,Suburban,Unfurnished,Apartment,2,1,4.8,438174.0
4018,HP-2024-14017,2687.0,6,3,6.0,Suburban,#Furnished,Apartment,0,1,5.2,695212.0
4019,HP-2018-14018,1838.0,6,3,10.0,Downtown,Semi-Furnished,Apartment,0,0,8.8,615379.0
4020,HP-2019-14019,2138.0,2,1,27.0,Rural,#Semi-Furnished,Villa,1,1,5.8,424811.0
4021,HP-2020-14020,3719.0,5,3,60.0,Downtown,Furnished,Independent House,1,0,,702935.0
4022,HP-2021-14021,1203.0,3,2,99.62997795807182,Suburban,Semi-Furnished,Apartment,2,1,3.7,272354.5239507924
4023,HP-2022-14022,,3,3,15.0,Urban,Semi-Furnished,Villa,1,1,4.2,388110.0
4024,HP-2023-14023,2749.0,4,1,2.0,Suburban,Unfurnished,Apartment,0,0,6.8,546681.0
4025,HP-2024-14024,1725.0,2,2,0.0,Rural,Semi-Furnished,Apartment,1,0,,357771.0
4026,HP-2018-14025,,3,1,21.0,Downtown,Semi-Furnished,Apartment,2,0,4.0,437276.0
4027,HP-2019-14026,1653.0,5,4,22.0,Urban,Unfurnished,Studio,2,0,9.3,529267.0
4028,HP-2020-14027,2018.0,2,1,16.0,Downtown,Semi-Furnished,Studio,2,1,4.2,440107.0
4029,HP-2021-14028,3319.0,3,1,4.0,Urban,Unfurnished,Apartment,1,0,19.0,604882.0
4030,HP-2022-14029,2761.0,5,3,12.0,Suburban,Semi-Furnished,Apartment,2,0,7.6,671983.0
4031,HP-2023-14030,2804.0,3,1,5.0,Downtown,Semi-Furnished,Independent House,1,0,1.3,569756.0
4032,HP-2024-14031,2758.123969665633,3,2,,Suburban,Semi-Furnished,Independent House,2,0,5.3,869104.0036026608
4033,HP-2018-14032,1394.0,3,1,6.0,Suburban,Semi-Furnished,Apartment,1,0,11.6,314480.0
4034,HP-2019-14033,500.0,3,2,29.0,Urban,Furnished,Independent House,1,0,8.2,269194.0
4035,HP-2020-14034,1633.0,4,3,3.0,Urban,Furnished,Villa,1,1,17.3,564258.0
4036,HP-2021-14035,2870.0,4,3,10.0,Downtown,#Semi-Furnished,Studio,1,0,11.1,635962.0
4037,HP-2022-14036,2562.0,3,2,5.0,Downtown,Unfurnished,Villa,0,1,0.5,650826.0
4038,HP-2023-14037,2045.0,4,3,13.0,Downtown,Furnished,Apartment,3,1,1.0,584703.0
4039,HP-2024-14038,2184.0,3,3,10.0,Urban,Semi-Furnished,Villa,1,0,8.4,597371.0
4040,HP-2018-14039,1718.0,3,1,31.0,Downtown,Unfurnished,Apartment,1,0,2.2,400332.0
4041,HP-2019-14040,2343.0,4,2,1.0,Urban,Furnished,Independent House,1,0,7.1,579958.0
4042,HP-2020-14041,2736.0,4,3,3.0,Urban,Unfurnished,Independent House,0,1,12.6,692983.0
4043,HP-2021-14042,1069.0,3,1,17.0,Suburban,Unfurnished,Villa,2,0,6.9,346188.0
4044,HP-2022-14043,2410.0,2,3,6.0,Suburban,Semi-Furnished,Apartment,1,0,4.3,487537.0
4045,HP-2023-14044,2853.0,2,2,2.0,Urban,Furnished,Studio,2,1,8.3,550927.0
4046,HP-2024-14045,1909.0,3,3,8.0,Urban,Furnished,Independent House,0,1,1.2,496123.0
4047,HP-2018-14046,2690.0,3,2,13.0,Suburban,Furnished,Apartment,3,1,10.3,544348.0
4048,HP-2019-14047,4170.0,4,3,1.0,Urban,Unfurnished,Apartment,1,0,9.6,836180.0
4049,HP-2020-14048,2127.0,1,1,4.0,Urban,Unfurnished,Apartment,3,0,5.8,381792.0
4050,HP-2021-14049,2475.0,4,3,20.0,Suburban,Unfurnished,Villa,0,1,2.6,649816.0
4051,HP-2022-14050,1683.0,3,1,9.0,Urban,Semi-Furnished,Apartment,2,0,12.8,382905.0
4052,HP-2023-14051,2327.0,3,1,0.0,Suburban,Unfurnished,Apartment,1,0,5.7,473567.0
4053,HP-2024-14052,,3,1,4.0,Rural,Unfurnished,Apartment,1,1,0.5,489045.0
4054,HP-2018-14053,2336.0,2,1,12.0,Urban,Semi-Furnished,Independent House,0,1,20.1,422487.0
4055,HP-2019-14054,1486.0,5,4,3.0,Rural,Furnished,Independent House,2,1,11.7,573313.0
4056,HP-2020-14055,2344.0,2,2,21.0,Urban,Furnished,Apartment,0,0,7.0,439329.0
4057,HP-2021-14056,3224.0,3,1,14.0,Urban,Semi-Furnished,Studio,1,1,4.6,540991.0
4058,HP-2022-14057,2514.0,5,4,8.0,Downtown,Semi-Furnished,Studio,2,0,25.7,623834.0
4059,HP-2023-14058,2873.0,4,3,30.0,Downtown,Semi-Furnished,Apartment,2,0,11.9,625617.0
4060,HP-2024-14059,2034.0,3,1,6.0,Suburban,Unfurnished,Independent House,3,1,6.1,505281.0
4061,HP-2018-14060,2725.0,3,2,3.0,Urban,UNFURNISHED,Independent House,1,1,8.5,658130.0
4062,HP-2019-14061,2395.0,4,2,13.0,Downtown,Semi-Furnished,Villa,1,0,2.6,597834.0
4063,HP-2020-14062,1534.0,6,4,10.0,Rural,Semi-Furnished,Apartment,1,0,1.7,587151.0
4064,HP-2021-14063,6111.079479331571,5,2,5.0,Rural,Semi-Furnished,Independent House,2,0,2.6,1383628.2169487283
4065,HP-2022-14064,,3,2,5.0,Suburban,Furnished,Apartment,3,0,2.8,395760.0
4066,HP-2023-14065,1757.0,6,3,6.0,Downtown,Semi-Furnished,Villa,3,1,10.8,733787.0
4067,HP-2024-14066,,1,1,4.0,Downtown,Furnished,Independent House,3,0,1.2,476408.0
4068,HP-2018-14067,2408.0,1,1,15.0,Downtown,Semi-Furnished,Villa,2,1,12.0,481146.0
4069,HP-2019-14068,1368.0,5,3,13.0,Rural,Furnished,Apartment,3,0,5.9,437082.0
4070,HP-2020-14069,,2,1,7.0,Downtown,Semi-Furnished,Studio,1,0,3.9,516668.0
4071,HP-2021-14070,2600.0,2,2,,Downtown,Furnished,Villa,3,0,2.9,602335.0
4072,HP-2022-14071,1707.0,2,1,5.0,Suburban,Furnished,Villa,2,0,5.8,447988.0
4073,HP-2023-14072,1124.0,3,1,4.0,Suburban,Unfurnished,Apartment,1,0,3.1,293105.0
4074,HP-2024-14073,2099.0,4,3,1.0,Rural,Semi-Furnished,Apartment,0,0,4.5,505070.0
4075,HP-2018-14074,1888.0,4,2,4.0,Urban,Semi-Furnished,Studio,1,0,10.7,464418.0
4076,HP-2019-14075,2279.0,2,1,5.0,Urban,Semi-Furnished,Studio,2,1,7.9,479972.0
4077,HP-2020-14076,1946.0,3,3,10.0,Urban,Unfurnished,Apartment,2,0,11.0,467371.0
4078,HP-2021-14077,795.0,5,3,18.0,Rural,Unfurnished,Apartment,1,0,10.0,389496.0
4079,HP-2022-14078,1928.0,4,2,6.0,Downtown, Unfurnished,Apartment,2,0,13.5,492650.0
4080,HP-2023-14079,1986.0,3,2,35.0,Urban,Furnished,Apartment,0,0,1.8,416330.0
4081,HP-2024-14080,2644.0,6,5,21.0,Urban,Unfurnished,Apartment,2,1,42.6,737348.0
4082,HP-2018-14081,1711.0,4,1,50.0,Downtown,Unfurnished,Apartment,2,1,5.2,391155.0
4083,HP-2019-14082,3375.0,2,1,25.0,Suburban,Furnished,Independent House,3,0,10.1,575581.0
4084,HP-2020-14083,862.0,1,2,12.0,Urban,Semi-Furnished,Apartment,1,0,9.1,206862.0
4085,HP-2021-14084,3118.0,2,1,11.0,Rural,Semi_Furnished,Studio,3,0,6.7,460437.0
4086,HP-2022-14085,2043.0,4,2,2.0,Suburban,Unfurnished,Independent House,1,0,43.8,494961.0
4087,HP-2023-14086,2802.0,2,1,15.0,Downtown,Furnished,Apartment,1,0,,487948.0
4088,HP-2024-14087,2256.0,3,2,11.0,Rural,Semi-Furnished,Studio,1,0,4.4,442186.0
4089,HP-2018-14088,2998.0,2,2,8.0,Urban,Unfurnished,Independent House,2,1,1.1,603200.0
4090,HP-2019-14089,1929.0,5,3,14.0,Suburban,Furnished,Apartment,3,0,1.6,590282.0
4091,HP-2020-14090,1431.0,3,2,7.0,Suburban,Furnished,Independent House,1,1,10.0,409685.0
4092,HP-2021-14091,3194.0,5,2,9.0,Rural,Unfurnished,Apartment,3,0,0.5,691533.0
4093,HP-2022-14092,2121.0,5,2,6.0,Urban,Unfurnished,Villa,1,1,17.6,610171.0
4094,HP-2023-14093,2355.0,1,1,15.0,Downtown,Semi-Furnished,Independent House,1,0,8.0,421271.0
4095,HP-2024-14094,3064.0,3,3,25.0,Suburban,Semi Furnished,Apartment,1,0,,570681.0
4096,HP-2018-14095,1478.0,1,1,22.0,Downtown,Unfurnished,Independent House,1,0,,327986.0
4097,HP-2019-14096,2617.0,5,3,19.0,Downtown,Unfurnished,Independent House,3,0,1.1,696384.0
4098,HP-2020-14097,1787.0,3,2,0.0,Urban,Unfurnished,Apartment,2,0,20.4,433243.0
4099,HP-2021-14098,2107.0,2,2,88.9289528982008,Urban,Semi-Furnished,Apartment,1,0,10.0,354300.50113100425
4100,HP-2022-14099,2251.0,2,1,4.0,Urban,#Semi-Furnished,Studio,2,0,3.3,406613.0
4101,HP-2023-14100,1150.0,3,2,26.0,Suburban,Furnished,Independent House,1,0,0.6,363534.0
4102,HP-2024-14101,1655.0,5,3,3.0,Rural,Furnished,Independent House,0,0,3.2,568109.0
4103,HP-2018-14102,3146.0,4,4,7.0,Urban,Unfurnished,Independent House,1,0,1.6,737786.0
4104,HP-2019-14103,2820.0,5,3,17.0,Suburban,Furnished,Apartment,2,1,12.3,685151.0
4105,HP-2020-14104,2156.0,3,1,12.0,Rural,Furnished,Independent House,3,0,10.2,436290.0
4106,HP-2021-14105,2370.0,1,1,6.0,Rural,Semi-Furnished,Villa,0,1,5.5,424932.0
4107,HP-2022-14106,,6,4,14.0,Downtown,Furnished,Independent House,1,0,17.4,693783.0
4108,HP-2023-14107,3150.0,1,1,10.0,Downtown,Furnished,Independent House,0,1,1.6,556577.0
4109,HP-2024-14108,2060.0,5,3,4.0,Urban,Semi Furnished,Independent House,0,0,4.8,620274.0
4110,HP-2018-14109,2362.0,3,1,12.0,Urban,Semi-Furnished,Villa,2,0,9.9,555319.0
4111,HP-2019-14110,3002.0,1,2,3.0,Urban,FURNISHED,Villa,1,0,0.6,602965.0
4112,HP-2020-14111,1656.0,4,3,14.0,Suburban,Semi-Furnished,Villa,2,1,,550670.0
4113,HP-2021-14112,3291.0,6,4,0.0,Suburban,Semi-Furnished,Apartment,1,1,6.8,821290.0
4114,HP-2022-14113,1129.0,6,3,10.0,Suburban, Furnished,Independent House,1,1,,534457.0
4115,HP-2023-14114,3341.0,2,1,6.0,Urban,Unfurnished,Villa,1,1,5.2,624692.0
4116,HP-2024-14115,1939.0,2,1,4.0,Urban,Furnished,Independent House,0,1,7.5,438269.0
4117,HP-2018-14116,2030.0,3,2,9.0,Urban,Semi-Furnished,Villa,2,0,3.7,531982.0
4118,HP-2019-14117,877.0,4,3,12.0,Rural,Semi-Furnished,Studio,0,1,0.9,320700.0
4119,HP-2020-14118,1882.0,4,3,40.0,Rural,Furnished,Apartment,0,0,1.2,449717.0
4120,HP-2021-14119,1472.0,2,1,21.0,Urban,Furnished,Apartment,2,1,6.0,319909.0
4121,HP-2022-14120,1775.0,6,5,15.0,Urban,Unfurnished,Independent House,3,0,1.5,679936.0
4122,HP-2023-14121,2104.0,4,3,8.0,Rural,Semi-Furnished,Apartment,2,0,17.6,533853.0
4123,HP-2024-14122,2870.0,5,3,6.0,Urban,Semi-Furnished,Studio,1,0,14.4,690975.0
4124,HP-2018-14123,2345.0,3,2,0.0,Rural,Unfurnished,Apartment,1,0,3.4,455824.0
4125,HP-2019-14124,2415.0,3,1,5.0,Suburban,Furnished,Apartment,2,1,14.2,509103.0
4126,HP-2020-14125,1433.0,6,4,23.0,Suburban,UNFURNISHED,Studio,2,0,6.1,526240.0
4127,HP-2021-14126,1583.0,4,2,6.0,Downtown,Semi-Furnished,Apartment,1,1,1.4,511215.0
4128,HP-2022-14127,3459.0,5,3,7.0,Urban,Semi-Furnished,Apartment,1,0,7.6,768007.0
4129,HP-2023-14128,1685.0,6,4,4.0,Urban,Unfurnished,Apartment,0,1,9.1,630486.0
4130,HP-2024-14129,3359.0,4,3,4.0,Downtown,#Semi-Furnished,Villa,1,1,0.7,815364.0
4131,HP-2018-14130,2030.0,3,2,1.0,Rural,Furnished,Apartment,1,0,3.0,465261.0
4132,HP-2019-14131,2202.0,1,1,11.0,Downtown,Unfurnished,Apartment,0,1,0.5,387925.0
4133,HP-2020-14132,2949.0,1,1,7.0,Downtown,,Studio,1,0,3.0,493542.0
4134,HP-2021-14133,3090.0,2,1,11.0,Rural,Semi-Furnished,Apartment,1,0,3.3,496146.0
4135,HP-2022-14134,2122.0,2,1,9.0,Urban,Semi-Furnished,Villa,1,0,8.0,475081.0
4136,HP-2023-14135,1928.0,3,2,,Suburban,,Apartment,0,1,,409653.0
4137,HP-2024-14136,2161.0,3,1,17.0,Urban,Semi-Furnished,Apartment,1,0,0.5,448490.0
4138,HP-2018-14137,2437.0,3,1,18.0,Urban,Unfurnished,Villa,3,0,3.0,558308.0
4139,HP-2019-14138,2824.0,3,2,8.0,Downtown,Semi-Furnished,Apartment,0,0,14.0,608498.0
4140,HP-2020-14139,2203.0,2,1,5.0,Urban,Unfurnished,Apartment,2,0,4.1,443259.0
4141,HP-2021-14140,2633.0,1,1,33.0,Urban,Unfurnished,Villa,2,1,4.3,458434.0
4142,HP-2022-14141,3347.0,4,2,1.0,Suburban,#Furnished,Independent House,1,0,5.1,695389.0
4143,HP-2023-14142,2467.0,3,1,2.0,Urban,Semi-Furnished,Independent House,0,0,11.1,533820.0
4144,HP-2024-14143,2418.0,3,2,7.0,Urban,Semi-Furnished,Apartment,0,0,5.2,502341.0
4145,HP-2018-14144,1137.0,4,2,11.0,Urban,Semi-Furnished,Villa,2,0,0.8,450940.0
